SK_ID_CURR,TARGET
103001,0.3614119920577506
103004,0.1835669866950983
103010,0.08669067869550075
103025,0.7690390063751582
103029,0.22657348736206923
103046,0.3227792065605934
103056,0.199740063016669
103062,0.5878196886249127
103078,0.18958860049457676
103083,0.19355966400680083
103092,0.35431552803946287
103096,0.26946807650513827
103097,0.37814246420462255
103102,0.7503975772886106
103112,0.37535102448494795
103132,0.23854551022513867
103144,0.39657794215077957
103145,0.6236499978016319
103146,0.07482781588159217
103147,0.4229021857130537
103158,0.11799588700788852
103171,0.483785264315584
103173,0.27283015913164665
103184,0.13750390058140335
103195,0.5232542614908109
103196,0.5657682298119477
103206,0.09822162166674811
103230,0.602891108761118
103231,0.7197810073702615
103232,0.18366025788937568
103239,0.5128314769766785
103240,0.5314740046557103
103243,0.10804713647566627
103252,0.49193867948231085
103258,0.31034734154850585
103259,0.6232238988563445
103279,0.13746790714860566
103280,0.07213070004717143
103286,0.3027365281456761
103287,0.8587795812003318
103290,0.06657181900753471
103298,0.15254886905869855
103315,0.06193920880102473
103319,0.17386199538823532
103334,0.7679145905684956
103336,0.33839645677974306
103345,0.28761738566893846
103368,0.1977368296907873
103371,0.7880225750929424
103377,0.18690662583384465
103398,0.14722946248371185
103404,0.4659970475391309
103408,0.6852435721668878
103410,0.2585378892072471
103418,0.1366745714043207
103420,0.5279902205830563
103432,0.4511381936835662
103433,0.14920563384663305
103436,0.13979538694922897
103440,0.16719566532535063
103453,0.34472957199561527
103459,0.2518289609191744
103460,0.1950720454786231
103461,0.0836424376785844
103462,0.21821833568858373
103473,0.5262535919284729
103474,0.16333591115812235
103475,0.7061242913045895
103478,0.5314005958250816
103480,0.38000818319056945
103484,0.18366869502809316
103494,0.6493399114321806
103513,0.33139895810983094
103515,0.3255627271621137
103516,0.7378121640644217
103525,0.6589836790067372
103541,0.5571235384179958
103544,0.08561338537809153
103562,0.8364173263274921
103570,0.8023262464287818
103572,0.6803375509257247
103574,0.15807004502232538
103575,0.2150152979492187
103591,0.7486273856561115
103594,0.07257100059654699
103609,0.24518216439299195
103613,0.7828372384438385
103614,0.3568409731044894
103615,0.3240210491870903
103624,0.21387621968244155
103625,0.6539121705755363
103628,0.6798659179727791
103629,0.11897485155341986
103647,0.5239674940845823
103648,0.4087734676822243
103651,0.3546065302057728
103658,0.2693899569159559
103668,0.41878542365253896
103669,0.34835361653542873
103676,0.3311539302592594
103682,0.18843385195439402
103683,0.356038125016218
103689,0.17967313528841702
103725,0.3519759274155839
103733,0.6304546731085097
103744,0.33452747472679906
103762,0.7815259676445115
103771,0.8267384268210414
103773,0.07193163924252621
103783,0.4662132780792485
103784,0.32669266432569016
103808,0.1106422762625896
103812,0.2951500134112375
103813,0.6497455239796398
103814,0.3098265002796315
103818,0.519048392902919
103824,0.25921988744848845
103828,0.06114085667325441
103830,0.8128047788671
103840,0.13126622743656902
103842,0.5782666511225448
103847,0.690890342605815
103848,0.4357072953672425
103851,0.2580654051189682
103854,0.5787426218711866
103857,0.7143036277558923
103861,0.1705745984544355
103862,0.33380575452143313
103865,0.19136223788392692
103870,0.11171808669831512
103876,0.10998035170326495
103891,0.823014005020281
103908,0.4853263649008059
103914,0.5263752778952591
103918,0.4141669916573275
103940,0.16251288010413023
103963,0.3884824011754302
103966,0.3322933475010158
103971,0.7024258613861986
103980,0.5403765776432639
103984,0.24593152315775557
103985,0.4295810107383482
103998,0.7687136946200587
104019,0.08789661898736338
104026,0.17440730393329773
104035,0.5311161934508463
104044,0.3441206661361063
104045,0.3743246712801768
104047,0.44777313210589076
104051,0.20122916707707084
104058,0.22230782696577195
104063,0.16222308385960588
104066,0.8002186817095076
104087,0.12883273912343335
104089,0.39949969031503163
104095,0.24420455042557004
104098,0.6062898511324305
104104,0.2908210412455974
104110,0.8316704775451431
104120,0.1683036337826439
104122,0.25461669846162804
104131,0.239475894362779
104132,0.3501453926584332
104135,0.18947572459806228
104136,0.1526663468894969
104149,0.4325121718016116
104150,0.45670155923603994
104156,0.8711398296494128
104165,0.5566083403338284
104175,0.13449404720888744
104179,0.4048449627083371
104184,0.47477094388508734
104206,0.13195495557225093
104216,0.8348618618143475
104230,0.4894947480951056
104257,0.14083365196046685
104272,0.198366280733794
104273,0.37447032818835435
104278,0.18668907637319943
104294,0.5931610210974104
104295,0.20313006217247676
104297,0.521703353039482
104298,0.3429648340217626
104308,0.3628057391077805
104318,0.3770359216479545
104319,0.6061737178865197
104320,0.4174620377129975
104327,0.5303761642283463
104334,0.38201633598753354
104344,0.30360255599641656
104350,0.2883374990302284
104351,0.5705976801661805
104354,0.4215519650457621
104369,0.5226746971145042
104376,0.5920194275235753
104381,0.26443553477855186
104384,0.5027268178804989
104391,0.1351292624949067
104394,0.16204079267555313
104398,0.737425336644072
104402,0.13411097182611048
104408,0.3557790925011062
104409,0.09869698823737746
104410,0.9215962887856175
104412,0.28054686495983144
104417,0.4264224259759736
104424,0.3613302592793345
104426,0.10247663277704169
104435,0.44576188383027504
104445,0.23599031974590456
104458,0.1186424138470906
104460,0.1929132566064163
104466,0.10629898895908152
104472,0.38872724539354503
104473,0.3772048522635206
104479,0.10984617883168703
104480,0.106126930823657
104482,0.37618953118025117
104499,0.1998181366161772
104501,0.1037035776142878
104502,0.146976585582012
104506,0.5449750310910078
104510,0.04091300279993024
104512,0.3121354950686583
104520,0.6968092313689978
104528,0.2833954645309875
104529,0.1362879055703383
104541,0.3532199766372272
104578,0.11392718657696804
104584,0.35386669383118186
104588,0.4769025449496418
104602,0.6486497140713748
104610,0.1308667221538531
104611,0.6421624074901406
104618,0.4046272054420811
104620,0.2537446690709667
104622,0.14653795753265647
104624,0.2534964189894704
104625,0.5475958650145217
104634,0.45232402516781867
104639,0.5693170907227708
104646,0.08015817251003791
104647,0.32980567077290396
104652,0.14086933870039192
104670,0.43844403188706893
104677,0.07588998394234939
104685,0.32366194027729855
104691,0.20627313560689742
104696,0.5556490346111891
104699,0.08652823267941244
104712,0.3096885016456559
104714,0.15184081060049193
104717,0.42506543346995507
104718,0.2001053045166325
104740,0.4721635670597577
104741,0.17068098854770086
104743,0.061980599291266536
104744,0.1878244037236171
104747,0.4209108699599091
104767,0.3517629193450666
104772,0.6201808828910683
104776,0.6339442253440626
104779,0.21719422449620676
104814,0.0709587300826093
104815,0.21466592089310155
104830,0.34626769674938845
104831,0.48221552282298136
104833,0.40120093591573325
104839,0.2551202042544879
104840,0.17692481475387167
104860,0.7525412493825432
104861,0.23880421183502104
104866,0.39803792944906763
104870,0.055699559172381966
104877,0.35241986212188725
104878,0.0765163504202851
104879,0.16078867087078208
104880,0.5512332923674451
104899,0.08629350144143352
104906,0.2645026490398952
104907,0.37979949219605025
104913,0.4857209805171552
104916,0.528729070575091
104921,0.34572782593839474
104930,0.3157285599663221
104931,0.7451465455541673
104936,0.18464658354242586
104937,0.19535544497466384
104942,0.13875991636442112
104943,0.27062776488314455
104969,0.2977769401430368
104972,0.691106118939794
104988,0.5528012958132421
105013,0.11840478601905348
105015,0.12040919192576581
105019,0.36354890016344743
105027,0.26610435322050613
105030,0.44806550320403404
105035,0.85969581066766
105041,0.11462685120982045
105051,0.8052044696712874
105056,0.2556891087112365
105067,0.8161374800040514
105071,0.38981723746747193
105072,0.12088983482161572
105074,0.5422135203960546
105091,0.3158051572292804
105101,0.18678458116576807
105103,0.32269773900076215
105134,0.3184004837559708
105139,0.1278230338292722
105142,0.44545846513409737
105146,0.3360673120457133
105163,0.5108718309640077
105168,0.37875988065810695
105172,0.14003427145453254
105176,0.7831593779935966
105195,0.33809459551627413
105196,0.7215882147593313
105197,0.11300109327170565
105203,0.3669562227518337
105223,0.6179252836993442
105227,0.760066913618116
105228,0.10792000593150655
105230,0.5206201372086944
105231,0.5612853369666682
105239,0.1662058783760268
105242,0.6479099875380716
105244,0.26618523420734697
105245,0.24576838691648606
105248,0.1256732122222189
105249,0.3524589399627176
105266,0.5605652409635842
105271,0.7698379499368218
105276,0.39723775999518646
105282,0.3227851268361571
105292,0.483243008225162
105297,0.060720024230451836
105332,0.39179903105512426
105333,0.14022828905936643
105343,0.43026310989940664
105344,0.29536356534439406
105345,0.6815520089554485
105357,0.23480100854914798
105359,0.5433174612069082
105366,0.41668249943361796
105367,0.26401676811080976
105370,0.06522447650954365
105377,0.15614127817256454
105390,0.17030374644815996
105399,0.07934412677904185
105403,0.739510485287786
105404,0.3407282634098658
105414,0.1386622522225902
105417,0.44555861084863435
105425,0.6640499885261051
105452,0.6524231984722784
105454,0.42623245067013876
105456,0.48906866732647625
105470,0.3098500872703483
105471,0.15063851752296545
105483,0.3616523454649303
105493,0.6540886415888414
105508,0.42097671434419415
105514,0.26849128462842986
105515,0.21761054240261224
105528,0.8098278647303054
105529,0.08282036883462882
105531,0.18833968543451046
105532,0.31482630330275885
105558,0.11327906750647948
105574,0.10816380695245105
105578,0.10244025472705523
105584,0.7961397946300937
105595,0.3847822925927972
105617,0.7957420413171963
105618,0.4512927477532338
105621,0.32483050153331416
105625,0.28653081732793756
105629,0.30782750098723793
105630,0.1272995628628662
105634,0.2231046685280103
105635,0.1509621004690533
105641,0.5552297547220608
105647,0.5577582760557394
105648,0.2745493208974166
105655,0.15149774749870146
105657,0.15487385013806912
105672,0.5340547905395562
105678,0.5653877969210326
105682,0.3750099515580261
105691,0.2671764686851318
105692,0.20771120643320928
105706,0.16619624001462205
105712,0.3247555223781753
105720,0.10839574005347705
105734,0.11845513978915842
105735,0.14630763606017066
105736,0.574193531622116
105737,0.11501310042374957
105738,0.6248644828848727
105740,0.8051595564406488
105744,0.32264620618380413
105747,0.20871773237280092
105749,0.515256756825699
105754,0.2051231876391066
105758,0.42860839074053114
105760,0.19484931353506105
105767,0.6886687257699401
105784,0.4737594881958376
105791,0.12741283070842774
105802,0.451534850679731
105807,0.5904284386601544
105809,0.39975572691297256
105816,0.3374259188174752
105817,0.10216110943565966
105824,0.36776704014266315
105832,0.26558435208201847
105856,0.18350253772448993
105865,0.18626801371482093
105899,0.8214393366605268
105906,0.18382964211935093
105916,0.2621809526688679
105923,0.24095931123584777
105937,0.48471222358220356
105965,0.3137452817845273
105966,0.5995195604175383
105968,0.2311477282459909
105973,0.3194156541344464
105976,0.6887046206352804
105978,0.5689781157192524
105979,0.19313306497926389
105991,0.3099529873727669
105998,0.3966499553940837
105999,0.09191334220510619
106000,0.616893609217852
106001,0.15997556913809413
106010,0.6294730027990088
106011,0.1565525239853144
106013,0.5760904756150814
106015,0.06776928146952055
106026,0.17181399474603223
106032,0.07254059484493916
106035,0.7121881973547776
106040,0.4628363601191039
106041,0.7234997864022658
106044,0.1817398009028943
106053,0.6098628761042846
106054,0.0568540348922994
106065,0.5400401573852964
106081,0.2528311728731231
106083,0.46343816249002334
106087,0.21982559479457509
106090,0.4506559772021519
106101,0.29465578211165067
106102,0.3602830629546937
106109,0.3692988728360485
106116,0.5764988464760727
106150,0.07553595460526619
106155,0.519469200426411
106166,0.07811751801579052
106176,0.7364483071684707
106189,0.25189101619671495
106199,0.7418541716756736
106205,0.5348523505901583
106206,0.26411545594138175
106211,0.11462715260605946
106214,0.2874216474083478
106216,0.2679962652979674
106217,0.43629633970576676
106225,0.24820451857946915
106249,0.27065967908859945
106256,0.40384786313795334
106258,0.2023776697387153
106261,0.3926816248890407
106262,0.5608986361678548
106264,0.10030818634354
106271,0.18439647168501921
106276,0.13285788230639306
106277,0.5986645484801149
106286,0.24467662300160492
106293,0.12606534321661853
106295,0.21940337454761033
106296,0.10728620330692773
106297,0.44694129311009445
106298,0.4225890383088814
106311,0.3345155633007745
106314,0.22460638121402077
106320,0.27554796775327456
106334,0.5266107970699934
106346,0.3308678067776742
106347,0.3136116281815785
106349,0.441474125056706
106354,0.4783927674845618
106360,0.10385233736458967
106373,0.4607401414500456
106377,0.16991956532631688
106386,0.6536585949118626
106387,0.3068810999878621
106391,0.12853254309143305
106401,0.8227077744995144
106411,0.5986560249947538
106413,0.8648870663194319
106426,0.8303235280589107
106427,0.48746245477357464
106428,0.577757069788396
106434,0.31687528025070766
106438,0.1481142110873546
106440,0.20917023453002354
106441,0.3321201916026651
106452,0.5274073588851533
106453,0.42325538025940834
106454,0.27728122020432844
106457,0.47722161767073656
106484,0.12309885700520964
106488,0.5607516805093906
106491,0.7666897058636404
106514,0.5932016575563241
106527,0.20785921554735923
106528,0.22745135731898639
106529,0.1021842962933564
106534,0.6744767316798912
106550,0.7998650052689127
106577,0.2593581802078663
106585,0.46198976975395056
106590,0.02450215255493251
106607,0.2850861555715103
106610,0.6387179959959035
106611,0.26455090500022205
106612,0.5135834087418072
106624,0.24070146314476884
106631,0.08413049702953274
106647,0.6496605467991674
106660,0.7082549647268577
106674,0.1687730523897966
106687,0.13380723641053086
106712,0.2696730096630788
106713,0.31173337618450964
106717,0.36509733479002526
106720,0.30452761128525524
106721,0.5469435960905347
106724,0.5186944146319273
106735,0.69065744280932
106739,0.44916030280459174
106740,0.4123190921717119
106754,0.594580497702777
106760,0.8293034813220141
106761,0.24455934112916253
106784,0.6327413200980567
106787,0.35267979682408673
106797,0.16885230663526477
106798,0.48506346486655916
106802,0.56427817001141
106803,0.1899812582798991
106804,0.7228727354608334
106805,0.2667963512010252
106810,0.5331127132748744
106812,0.6817103276230851
106813,0.4798828507616444
106817,0.31562728459610945
106822,0.47405372069660395
106823,0.2427370473947657
106827,0.1390236757825847
106841,0.5175433091625788
106851,0.4517991121388433
106852,0.42403136977732253
106853,0.5452188905638691
106854,0.8942128581578782
106861,0.20810444026496672
106873,0.2511115008824034
106877,0.14806107881336247
106878,0.10246609959455333
106881,0.6643979469083037
106900,0.1185374991960054
106906,0.25690204574833847
106907,0.5314995848560988
106914,0.6838465651365206
106916,0.49508142665157295
106924,0.11128682819691302
106931,0.3648096213816868
106936,0.5298767367063485
106937,0.6417744838038247
106938,0.11395163787886785
106939,0.49975731851399124
106943,0.3560803659900796
106944,0.5480858115692069
106967,0.36531536074811033
106980,0.09556530732916593
106986,0.3781739109941266
106987,0.12327611245616943
106990,0.14452684155300236
107013,0.14208712971104254
107023,0.41938581078809556
107033,0.21763072556637364
107037,0.272264950365921
107048,0.12963400183236648
107071,0.3777262326705675
107081,0.10159455272636492
107113,0.5451343521528258
107130,0.12197300081032003
107131,0.13977704657177498
107145,0.4467604522408355
107156,0.47873627891165027
107219,0.45901332472955214
107222,0.5118295704609903
107223,0.8138389018852112
107232,0.7166372078193648
107245,0.18193003733396185
107246,0.40448818761551786
107247,0.35896291215190346
107256,0.07611281848063856
107259,0.12763669468025252
107260,0.07715335085068493
107279,0.7736572429526878
107280,0.38123294960530907
107281,0.1749874784877869
107285,0.4392238260529143
107329,0.06806914732009998
107337,0.6582746330656856
107349,0.5410149849314478
107350,0.2571772483345825
107351,0.056858757274117176
107359,0.6702205259836411
107391,0.47042435188643866
107394,0.20226876744018854
107395,0.31705439055441925
107406,0.29859502781770153
107416,0.6629391300488655
107417,0.08297196445246716
107418,0.3127558245801387
107419,0.236651269892234
107444,0.08981193452033509
107445,0.265356797353973
107446,0.5634549895077337
107460,0.6747190995794549
107470,0.5107090061420936
107475,0.2216124016288127
107520,0.2036140829823328
107526,0.6150916617952458
107527,0.14496264930274116
107530,0.13983438839019915
107532,0.44451209572572614
107534,0.4878244557739886
107535,0.41598078390166326
107554,0.6337796148033308
107556,0.13982115679463686
107559,0.6785073922646312
107561,0.10158249046602708
107564,0.43301470860020297
107566,0.20903752471306536
107571,0.5363730605215591
107590,0.7311389958686683
107602,0.636015174243975
107625,0.3854046517435161
107626,0.7929755239348935
107635,0.08822146468069988
107636,0.3619959492323088
107645,0.19177118919648425
107652,0.8218295367275338
107655,0.23462942088196242
107668,0.3091004824104785
107670,0.12941641669518736
107677,0.04756435296817744
107680,0.8192018165773678
107683,0.7224975264660254
107684,0.08399227484160954
107691,0.3898958098680494
107692,0.4739166172601725
107703,0.2230974787661559
107709,0.2195857453513751
107710,0.49239630830818426
107721,0.5917685752807164
107725,0.6334513664557659
107727,0.6586074706134813
107739,0.1628955742021744
107740,0.30132079483556956
107741,0.24641942818034973
107747,0.14205950667758077
107765,0.8228596869559907
107768,0.03692187595117803
107775,0.4924443789060913
107782,0.8210253255869513
107790,0.10952765180167598
107801,0.21372666192570197
107807,0.17189057144642308
107811,0.4215855224522994
107817,0.4238353252157864
107826,0.28825936658490475
107838,0.5858271597678908
107839,0.2295884722183152
107843,0.5924665471642996
107847,0.4406553947817201
107849,0.5400030326227833
107850,0.556349493624415
107867,0.48551579933854494
107871,0.5278598940309941
107908,0.42665033967097754
107913,0.5355844476517089
107927,0.1721459675966882
107931,0.32080263087560296
107955,0.15442572297576945
107962,0.7029490327999358
107977,0.29082005343263995
107978,0.3036049575905522
107993,0.08305911477296586
108010,0.4312586206255618
108016,0.23771574234841214
108018,0.8756038957425915
108027,0.7723778970670048
108045,0.7260613636434393
108069,0.5978229810709119
108082,0.143065958182138
108089,0.3663713565495663
108092,0.22429336200084984
108106,0.07430017347485572
108112,0.4111241458049066
108120,0.7717946389989166
108122,0.7654882705934931
108135,0.24463122300767942
108170,0.10398748177804787
108171,0.3992987847215558
108177,0.17019524678819042
108180,0.5641345289659043
108183,0.15840096854178176
108184,0.1317270629801732
108185,0.18548989776284516
108192,0.35339734058234057
108195,0.7383640878877216
108196,0.6419613081236409
108218,0.17880504637430583
108219,0.6090241267597318
108243,0.3576796819710847
108249,0.08147108052912706
108251,0.15449786058850032
108274,0.25105282199466566
108280,0.8409947473432952
108289,0.5922723430199778
108292,0.17886282356294964
